Startup ID,Startup Idea,Industry,Detected Business Model,Target Market,NLP Confidence Score,Market Potential,Competition Density,Scalability,Funding Attractiveness,Risk Level,Innovation Score,Market Saturation,Execution Complexity,Total Feasibility Score,Overall Risk Verdict,Market Risk,Competition Risk,Operational Risk,Funding Risk,Top Competitors,Market Crowdedness,Competitive Pressure Score,5-Year Survival Probability (%),Strengths,Weaknesses,Recommendations
VL-001,A subscription juice delivery platform for health-conscious urban consumers.,Food & Beverage,Subscription,General Consumers,80,12,18,17,11,12,12,18,14,114,Low,High,High,Moderate,Moderate,"Zomato, Swiggy, Uber Eats",High,18,47,Balanced risk structure,High CAC pressure from competition | Saturated market — differentiation critical,Build strong niche positioning strategy
VL-002,An AI-powered snack recommendation engine for fitness enthusiasts.,Food & Beverage,Product Sales,General Consumers,80,12,18,13,11,16,12,18,18,118,Medium,High,High,High,Moderate,"Zomato, Swiggy, Uber Eats",High,18,48.6,Balanced risk structure,High CAC pressure from competition | Saturated market — differentiation critical | High operational complexity,Build strong niche positioning strategy | Start with lean MVP to minimize burn
VL-003,A marketplace connecting local restaurants with corporate lunch programs.,Food & Beverage,Marketplace,General Consumers,80,12,18,17,11,12,12,18,16,116,Low,High,High,High,Moderate,"Zomato, Swiggy, Uber Eats",High,18,47.8,Balanced risk structure,High CAC pressure from competition | Saturated market — differentiation critical,Build strong niche positioning strategy
VL-004,A beverage brand with monthly subscription boxes for premium health drinks.,Food & Beverage,Subscription,General Consumers,80,12,18,17,11,12,12,18,14,114,Low,High,High,Moderate,Moderate,"Zomato, Swiggy, Uber Eats",High,18,47,Balanced risk structure,High CAC pressure from competition | Saturated market — differentiation critical,Build strong niche positioning strategy
VL-005,A food tech platform that reduces restaurant waste through dynamic pricing.,Food & Beverage,SaaS,General Consumers,80,12,18,20,11,9,12,18,12,112,Low,High,High,Low,Moderate,"Zomato, Swiggy, Uber Eats",High,18,46.1,Strong scalability potential,High CAC pressure from competition | Saturated market — differentiation critical,Invest in product-led growth & reduce churn | Build strong niche positioning strategy
VL-006,A B2B service helping small restaurants optimize their supply chain.,Food & Beverage,B2B Services,General Consumers,80,12,18,12,11,17,12,18,14,114,High,High,High,Moderate,Moderate,"Zomato, Swiggy, Uber Eats",High,18,47,Balanced risk structure,High CAC pressure from competition | Saturated market — differentiation critical,Build strong niche positioning strategy | Start with lean MVP to minimize burn
VL-007,A platform selling organic snack products directly to enterprises.,Food & Beverage,SaaS,Enterprises,100,12,18,20,11,9,12,18,12,112,Low,High,High,Low,Moderate,"Zomato, Swiggy, Uber Eats",High,18,46.1,Strong scalability potential,High CAC pressure from competition | Saturated market — differentiation critical,Invest in product-led growth & reduce churn | Build strong niche positioning strategy
VL-008,A freemium meal planning app with premium upgrade for dietitian access.,Food & Beverage,Freemium,General Consumers,80,12,18,12,11,17,12,18,14,114,High,High,High,Moderate,Moderate,"Zomato, Swiggy, Uber Eats",High,18,47,Balanced risk structure,High CAC pressure from competition | Saturated market — differentiation critical,Build strong niche positioning strategy | Start with lean MVP to minimize burn
VL-009,A marketplace connecting home chefs with local food lovers.,Food & Beverage,Marketplace,General Consumers,80,12,18,17,11,12,12,18,16,116,Low,High,High,High,Moderate,"Zomato, Swiggy, Uber Eats",High,18,47.8,Balanced risk structure,High CAC pressure from competition | Saturated market — differentiation critical,Build strong niche positioning strategy
VL-010,A subscription-based premium coffee delivery service.,Food & Beverage,Subscription,General Consumers,80,12,18,17,11,12,12,18,14,114,Low,High,High,Moderate,Moderate,"Zomato, Swiggy, Uber Eats",High,18,47,Balanced risk structure,High CAC pressure from competition | Saturated market — differentiation critical,Build strong niche positioning strategy
VL-011,A payment gateway tailored for small businesses in emerging markets.,FinTech,B2B Services,Small Businesses,100,20,14,12,18,15,16,14,14,123,Medium,Low,Manageable,Moderate,Low,"Stripe, PayPal, Razorpay",High,18,50.7,High investor interest potential,No major structural weaknesses at early stage,Leverage innovation narrative for fundraising | Start with lean MVP to minimize burn
VL-012,A SaaS platform for automated crypto portfolio rebalancing.,FinTech,SaaS,Small Businesses,100,20,14,20,18,7,16,14,12,121,Low,Low,Manageable,Low,Low,"Stripe, PayPal, Razorpay",High,18,49.8,Strong scalability potential | High investor interest potential,No major structural weaknesses at early stage,Invest in product-led growth & reduce churn | Leverage innovation narrative for fundraising
VL-013,A subscription-based loan management tool for rural microfinance.,FinTech,Subscription,Rural Population,100,20,14,17,18,10,16,14,14,123,Low,Low,Manageable,Moderate,Low,"Stripe, PayPal, Razorpay",High,18,50.7,High investor interest potential,No major structural weaknesses at early stage,Leverage innovation narrative for fundraising
VL-014,A B2B service providing real-time banking reconciliation for enterprises.,FinTech,B2B Services,Enterprises,100,20,14,12,18,15,16,14,14,123,Medium,Low,Manageable,Moderate,Low,"Stripe, PayPal, Razorpay",High,18,50.7,High investor interest potential,No major structural weaknesses at early stage,Leverage innovation narrative for fundraising | Start with lean MVP to minimize burn
